Subcorpus	Filename	Year data collection	Placement test score (raw)	Placement test score (%)	Proficiency	Sex	Age	School/University/Institution	Major	Year at university/school	L1	Father's native language	Mother's native language	Languages spoken at home	Age of exposure to English	Years studying English	Stay abroad in English speaking country (>= 1 month)	Stay abroad (where)	Stay abroad (when)	Stay abroad (months)	Language certificates (type and level)	Proficiency (self-assessment) speaking	Proficiency (self-assessment) listening	Proficiency (self-assessment) reading	Proficiency (self-assessment) writing	Proficiency (self-assessment)	Additional foreign language(s)	Proficiency (self-assessment) in additional language speaking	Proficiency (self-assessment) in additional language listening	Proficiency (self-assessment) in additional language reading	Proficiency (self-assessment) in additional language writing	Medium	Task number	Task title	Writing/audio details	Minutes taken to complete the task	Where the task was done	Resources used	Text	Original text
Learners	DE_SP_C1_20_11_13_LK	2016	50 / 60	83.3	C1 (lower advanced)	Female	20	Bremen	BA Teaching Gym/OS : English, German	1st year undergraduate	German	German	German	German	9	11	Yes	Great Britain	""	2	""	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	5 / 6	Italian, Turkish	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Spoken	13	13. Frog	spoken_offline_classroom	""	Inside classroom	""	Uh /. there once was a little boy who got a frog as a present / uh and he sat in his room with his dog together and they watched th= the frog in the glass and uh when the boy went to bed at night uh the frog escaped from his glass and in the morning the frog was gone so the / dog and the boy decided to go and uh look for the frog as they missed him / and so they went to   the woods and in the forest and find xxx trees and looked behind of uh rocks to find their frog / and uh when the boy climbed on a rock a deer was waiting behind it xxx uh / which was not pleased to see the boy going xxx his rock and so uh the deer / uh / pushed the boy xxx xxx  his dog would xxx uh nearby a lake / and uh / the boy and the dog fell into the lake and uh try to rescue them= themselves uh by climbing on a piece of wood and uh behind that wood they found their     frog / which they were looking for and the frog was sitting there with uh / a a family of frogs hhh and so uh they have found their frog again and they went home with the frog hhh.	
Learners	DE_SP_C1_20_12_14_MD	2018	50 / 60	83.3	C1 (lower advanced)	Female	20	Universität Bremen	Bachelor auf Lehramtsoption	Englisch, Geschichte	German	German	German	German	8	12	Yes	New Zealand	2016, 2017	12	""	C1 (lower advanced)	C2 (upper advanced)	C2 (upper advanced)	C1 (lower advanced)	5.5 / 6	""	""	""	""	""	Spoken	14	14. Chaplin	spoken_offline_lab	""	""	""	okay so there's Charlie walking down the street uh smoking ‘n’ he gets hit by trash and his cigarette falls on the floor ‘n’ then he wants to smoke another cigarette and in between the trash cans uh or by the trash cans he finds a baby hhh and picks it up ‘n’ is checking everywhere if he sees uh a mother or family ‘n’ then a woman walks by with a stroller and a baby in it ‘n’ he assumes that it's her baby so he puts the baby in the stroller ‘n’ the woman comes out of a shop and uh is angry and saying that it's not her child so Charlie is hhh uh walking with away with the child again and wants to drop it uh where he found it ‘n’ then a police officer comes and sees everything so Charlie picks the baby up again and uh hhh is uh carrying on ‘n’ then uh there's an old man Charlie pretends to uh he wants to tie his shoes uh and gives the baby to the old man ‘n’ runs away ‘n’ hides and uh the old man is searching for Charlie finds the stroller of the woman Charlie met before ‘n’ puts the baby in it and uh hhh because Charlie s= sees the police officer again he walks different way and walks past the stroller and the woman sees him and the baby in her stroller and uh hits him with the with her umbrella and uh hhh Charlie has to tak= and the police officer comes as well ‘n’ so Charlie takes the baby ‘n’ walks away and uh sits down on the street ‘n’ finds a note where it says that uh the baby should be loved ‘n’ cared for ‘n’ it and it's an orphan child I think and uh Charlie looks at the baby and yeah goes away with it	
Learners	DE_SP_C1_20_9_13_AS	2016	50 / 60	83.3	C1 (lower advanced)	Female	20	Bremen	BA English Speaking Cultures: ESC,Law	1st year undergraduate	German	German	German	German	11	9	Yes	Great Britain	""	11	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	French, Russian	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	Spoken	13	13. Frog	spoken_offline_classroom	""	Inside classroom	""	Uh one day the little Kieran uh sits together with his dog Sally in his room and uh observes a frog which he found uh during the daytime uhm / then in the evening when he falls asleep uh deeply the frog uh jumps out of his glass and uh through the window outside in the nature uh in the next morning Kieran awakes and finds out uh that the frog is away because the glass of the frog is empty so he decided to go outside with his dog Sally and uh look for the frog uh in the forest uh he is running around searching for the frog everywhere in in the forest he is shouting for the frog uh and then uh climbing on trees to have a look for him / uh then he reaches a stone where he jumps on top of the stone to have a better overview to uh look for his frog uh he holds on a stick next to the stone and uh then it comes out that suddenly the stick is not a tree stick but uh / the sticks from a stag hhh uh / yeah then he finds out that he holded on  the stag and uh the stag was completely uh wild and jumps around so that uh the little boy Kieran falls into a lake together with his dog uh unfortunately he can't swim so he really struggles and then he finds uh / a dead tree in the lake where he can hold on so that he can survive uh he then jumps on the tree and uh swims back to the land uh where he finally uh finds his lost frog again but unfortunately he  sees that the frog has gone back to his family so he gets to know uh the family of his new friend the frog and uh he sees how happy the frog is and then decided to leave him alone w= in the nature with the family.	
Learners	DE_WR_C1_20_11_13_LK	2016	50 / 60	83.3	C1 (lower advanced)	Female	20	Bremen	BA Teaching Gym/OS : English, German	1st year undergraduate	German	German	German	German	9	11	Yes	Great Britain	""	2	""	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	5 / 6	Italian, Turkish	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Written	13	13. Frog	written_online	""	Inside classroom	""	One day a little boy was sitting in his room with his dog, looking at the frog he got as a birthday present. He imagined the adventures he would have with the dog and was happy to have him as a pet. At night, when the boy and the dog were asleep, the little frog decided to escape his glass home and go on a journey. When the boy woke up in the morning, he was shocked not finding his frog in the glass. He missed him and was sad because of all the adventures that he planned to have with the frog and that now would never happen, since the frog was not there anymore. The boy decided to go outside and look for his frog with the dog. They went to the fields and forests and screamed the little frogs name as loud as their bodies were able to. But they couldn't find the frog. Neither in the fields, nor in the forests. Not even inside of any tree the little boy climed into. The frustrated little boy saw a rock that was not to big for him to climb it and just big enough to be able to look over the bushes when standing on it. Unluckily a deer was hiding behind the rock, wanting to spend some time alone. As the dear was not amused for a shouting little boy to disturb his peace, it took the little boy on his head and pushed him and his little dog into the nearby river. The two fell into the river and escaped soaking wet to the next piece of wood that was lying on the riverside. When they managed to get on the other side of the piece of wood to save themselves, they found the little frog they were searching for sitting on the ground. The frog was visiting his family, which also sat on the ground, looking up to the boy and the dog. The frog decided to come back home with the boy and the dog, thinking that he had spend enough holiday time and being exhausted from the long walk around the forest. The boy, the dog and the frog friendly waved goodbye, as they were heading back home.	
Learners	DE_WR_C1_20_12_14_JO	2018	50 / 60	83.3	C1 (lower advanced)	Male	20	Universität Bremen	Bildungswissenschaften des Primar- und Elementarbereichs	English Speaking Cultures, Deutsch, Elementarmathematik	German	German	German	German	8	12	No	""	""	0	""	B2 (upper intermediate)	C1 (lower advanced)	C1 (lower advanced)	B2 (upper intermediate)	4.5 / 6	""	""	""	""	""	Written	14	14. Chaplin	written_online	14	Outside classroom	""	Charlie Chaplin is walking through a street in an industrial area of a town, which is shown by old brick buildings and a lot of trash that is laying all over the street. He grabs into his pocket, pulls out a little box and takes out a cigarette, which he shoves into his mouth. In this moment, he notices a baby laying besides one of the trash cans. He looks around, looking for the parents or any other person, who is responsible for the child. He sees a lady walking by, stops her and puts the baby inside her wagon. The woman is not happy about it and tells him to get the baby out of her wagon, because it is obviously not hers. A policeman is standing beside Chaplin, as he tries to lay the baby back to where he found it, but takes it back from the ground, as he notices that he is being watched by him. Chaplin proceeds trying to find someone, who will take care of the baby, but no one seems to be responsible. In the end, Chaplin sits at the sidewalk and reads a letter, which is attached to the babys blanket. Written there is a begging to whoever finds the child in the street, asking the finder to take care of it, because it's an orphan. Chaplin smiles and walks away, with the baby in his arms.	
Learners	DE_WR_C1_20_12_14_JT	2019	50 / 60	83.3	C1 (lower advanced)	Female	20	Universität Bremen	English-Speaking Cultures	Bachelor	German	German	German	German	8	12	Yes	India	2017-2018	12	""	B2 (upper intermediate)	C1 (lower advanced)	B2 (upper intermediate)	B2 (upper intermediate)	4.25 / 6	Bengali	A2 (upper beginner)	A2 (upper beginner)	A1 (lower beginner)	A1 (lower beginner)	Written	14	14. Chaplin	written_online	30	Outside classroom	Spellchecker, Background readings about the task topic (newspapers, internet, TV, etc.)	"The video depicts Charlie Chaplin, a known slapstick comedian from the early 20th century.  The scene starts with Chaplin accidentally discovering a abandoned baby on the side of a street. During the video he continuously tries to get rid of the baby. <br/> First, he puts it in a baby carriage to another baby, but the mother makes him take the abandoned child back again. After that, he tries to put it back where he found it, but a policeman notices Chaplin, so he quickly takes the child with him again. Later, he gives the baby to an old man, acting like he has to tie his shoes, but then he hastily runs away and hides. The old man then puts the baby into the carriage of the mom from the scene before. She comes out of a shop, sees the strange baby and then Chaplin and starts to drag him back to the carriage. The policeman approaches and they both make Chaplin take the child back. He then sits down with the baby on his arm and considers throwing it down a drain, but then finds a note in the child's cloth. It reads ""please love and care for the orphan child"". He then smiles at it and takes it with him."	
Learners	DE_WR_C1_20_12_14_LL	2018	50 / 60	83.3	C1 (lower advanced)	Female	20	Universität Bremen	E-SC	Englisch // Spanisch	German	German	German	German	8	12	Yes	Australia, Canada	2016, 2017	5	""	C2 (upper advanced)	C1 (lower advanced)	C2 (upper advanced)	C1 (lower advanced)	5.5 / 6	Spanish, Norwegian	B2 (upper intermediate)	B1 (lower intermediate)	B2 (upper intermediate)	B1 (lower intermediate)	Written	14	14. Chaplin	written_online	10	Outside classroom	""	Chaplin picks a cigarette and starts smoking it. When walking around, he finds a baby and takes it with him trying to find the mother. He then thinks he has found her, puts the baby in a stroller that belongs to a woman. However, this is not the right mother, so she gets a little angry and he takes the baby back: unfortunately, he takes the wrong baby out of the stroller. He puts the baby back on the floor where he found it before, being watched by a police officer. That's the reason why he decides not to leave the baby and instead gives it to another man. This man leaves it in the stroller where Chaplin had put the baby before too. The woman gets furious and tells the officer. The officer makes Chaplin keep the baby, so that is why the scene ends with Chaplin holding the baby, actually being happy and caring about it.	
Learners	DE_WR_C1_20_12_14_MD	2018	50 / 60	83.3	C1 (lower advanced)	Female	20	Universität Bremen	Bachelor auf Lehramtsoption	Englisch, Geschichte	German	German	German	German	8	12	Yes	New Zealand	2016, 2017	12	""	C1 (lower advanced)	C2 (upper advanced)	C2 (upper advanced)	C1 (lower advanced)	5.5 / 6	""	""	""	""	""	Written	14	14. Chaplin	written_online	7	Outside classroom	Background readings about the task topic (newspapers, internet, TV, etc.)	At first you see Charlie walking down a street where he gets hit by some sort of rubbish. He then starts smoking and is throwing away his gloves. After doing that he is getting aware of the crying baby laying on the street and picks it up. A woman with a stroller walks past him and Charlie assumes, the baby he found must be hers. The woman is in rage and claims, that the baby is not hers. Charlie picks up the baby out of the stroller and leaves. He wants to put the baby next to the trash cans where he found it but a police officer comes by and Charlie picks the baby up again and leaves the street corner. He is walking down another street past an old man. He pretends to deal with his shoe laces, forcing the baby on the old man and is then running away. The old man is following him und he sees a stroller, which is the stoller of the woman Charlie met before.  <br/> In the next scene Charlie is stepping out is hiding place and promptly bumbs into the police officer. He quickly turns around and walks down the street, past the stroller with the lost baby. The woman sees the baby and is running after Charlie. She hits him with her umbrella and is dragging him back to the stroller. They have an argument until the police officer appears. Charlie takes the baby back and sits down with him on the kerb. He thinks about dropping it down a drainbut is deciding against it. He finds a piece of paper in the baby's clothing on which is written, that the orphan baby shall be loved and cared for. Charlie then walks away with the baby.	
Learners	DE_WR_C1_20_12_14_TZ	2018	50 / 60	83.3	C1 (lower advanced)	Female	20	Universität Bremen	English-Speaking Cultures	""	German	German	German	German	8	12	No	""	""	0	""	B2 (upper intermediate)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	4.75 / 6	""	""	""	""	""	Written	14	14. Chaplin	written_online	15	Outside classroom	Bilingual dictionary (German/English)	"At first, Chaplin walks through an alley while smoking a cigarette. After being hit with rubbish for the second time he comes to a hold, pulling out another cigarette from a small box. He lights the cigarette and throws his gloves away. Suddenly, he spots a baby wrapped in clothes on the ground. Chaplin looks around trying to figure out where the baby comes from. Eventually, a woman with a baby buggy passes by. Chaplin tries to give her the child but she refuses to keep it. He walks off. Wanting to place the baby where he found it, a police man catches him which forces Chaplin to pick it up once again. He then gives the baby to a man with a walking stick who is not able to follow Chaplin that quickly. <br/> However, the man finds the baby buggy of the woman Chaplin met earlier and places the baby inside of it. Coming out of his stash, Chaplin passes the woman and her buggy. She accuses him of giving her the foreign baby and hits him with an umbrella several times. The police man joins their argument which results in Chaplin leaving with the baby again. He sits down on the sidewalk with the baby and finds a note saying ""Please love and care for this orphan child"" which eventually makes him keep the baby."	
Learners	DE_WR_C1_20_9_13_AS	2016	50 / 60	83.3	C1 (lower advanced)	Female	20	Bremen	BA English Speaking Cultures: ESC,Law	1st year undergraduate	German	German	German	German	11	9	Yes	Great Britain	""	11	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	French, Russian	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	Written	13	13. Frog	written_online	""	Inside classroom	""	"One day, the little boy Kieran sat in his room together with his puppy Sally and was watching his new friend, a frog, which he found in the forrest in the afternoon. Tired of playing around all day Kieran fell asleep. While sleeping the frog jumped out of his glass, and left the room out of the window into the dark night. The next morning Kieran wondered were his new friend the frog was. He took his dog Sally with him and went outside searching the frog. Kieran screamed ""Frog were are? Come back to me!"". But the frog did not appear. He and Sally searched everywhere in the forrest. Then Kieran climbed up a huge rock and touched a tree stick to keep in balance. But then it turns out that the tree stick is not a tree stick but the head of a stag. The stag went wild and threw Kieran and his dog into a river. Luckily Kieran and Sally found a save place on a tree trunk and flow together back on the forrest ground. As Kieran climbed down the tree trunk he looked down and could not blieve his eyes. There he saw his friend the frog sitting together with his family. Kieran knew that his friend is happier in this envornment. Kieran promised to come and see the frog and family every day and so he and his dog Sally went home again."	
Learners	DE_SP_C1_21_10_13_SL	2016	50 / 60	83.3	C1 (lower advanced)	Female	21	Bremen	BA Communication & Media:	1st year undergraduate	German	German	German	German	10	10	Yes	Canada	""	8	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	Spanish, French	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	Spoken	13	13. Frog	spoken_offline_classroom	""	Inside classroom	""	Ok uh one day there was a little boy and he found a frog together with his dog and when he went to bed in the night the frog left / and uh the next morning when he woke up uh his frog was gone so he went together with his dog uh into the woods to look for the frog and uh he was looking everywhere he was uh looking at the tree uh in the trees and he even climbed up a big rock and when he was standing on the rock uh suddenly / he uh yeah / he was / on top of a deer and couldn't get away and the deer threw him and his dog into a little lake / and uh when he got out of the lake he climbed a above a tree he found the frog and the frog had / a family and little kids and so he decided to leave the frog there and he left again together with his dog and yeah hhh.	
Learners	DE_SP_C1_21_11_13_SH	2016	50 / 60	83.3	C1 (lower advanced)	Female	21	Bremen	BA English Speaking Cultures, Teaching: English, Biology	1st year undergraduate	German	German	German	German	9	11	Yes	Ireland	""	3	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	French	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Spoken	13	13. Frog	spoken_offline_classroom	""	Inside classroom	""	Uh one day Jimmy and his dog Foxy and his frog Fix uh sitting in / Jimmy's room and they uh are telling a good night story to each other / after telling the story Jimmy and uh Foxy go to bed and they go sleeping but their frog yes uh went out of his glass and uh wants to explore the world / after the night uh Jimmy and his dog uh awake and they are very surprised and shocked when they see that their frog is gone / so they decide to go uh to search the frog / they start in the forest but they can't find / the frog uh they look everywhere / behind every tree under every stone even in the gaps of the trees / uhm / they Jimmy especially uh tries to look up on th= on the stones and the dog rather tries to look down under the str= under the stone uh by / searching for the frog Jimmy stands on the stone and he holds a stick but after a while uh / he sees or he uh he sees that's not a stick but rather the head of an reindeer and the reindeer is very surprised because Jimmy holds his / head very very tight and then by accident the reindeer uh pushes Jimmy and his dog into the water into a lake / uh Jimmy and the dog fell or fall uh into the / the water and they are very very wet / since they are very wet they uh go out the water and uh they try to get dry by laying on a / on a tree and by doing so they see the frog family so the missing frog is found again and he has uh met a / a frog women and he has made some children.and uh after saying hello to each other and uh / yeah after saying hello to each other uh they decide to go back but they decide to take the frog with them and then they say good-by to each other and leave the forest with the water.	
Learners	DE_SP_C1_21_14_13_FK	2016	50 / 60	83.3	C1 (lower advanced)	Female	21	Bremen	BA English Speaking Cultures: Art, ESC	1st year undergraduate	German	German	German	German	7	14	Yes	USA	""	10	""	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	5 / 6	French	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	Spoken	13	13. Frog	spoken_offline_classroom	""	Inside classroom	""	So there is a little boy and uh / he found a frog and he puts a frog in a jar and puts it next to its bed then he goes to sleep and he has also a little dog uh and they both go to sleep and the next morning when they wake up they find that the frog has ex= escaped and is not there anymore so they uh are going outdoors and searching for the frog everywhere and / they climb on trees / and looking to the tree holes and then he climbs on a rock / and uh / but accidently climbs on the head of a deer / which then hhh puts his head up and throws him / yeah into a lake or into a pond / uh / with the dog hhh and hhh / guess he climbs out but then he looks uh / further I guess in the same lake or pond and suddenly finds the frog with / the whole frog family hhh and little frogs / and I guess he takes him home again / and waves the other frogs.	
Learners	DE_WR_C1_21_10_13_SL	2016	50 / 60	83.3	C1 (lower advanced)	Female	21	Bremen	BA Communication & Media:	1st year undergraduate	German	German	German	German	10	10	Yes	Canada	""	8	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	Spanish, French	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	Written	13	13. Frog	written_online	""	Inside classroom	""	Once there was a boy who had a frog. He put it in a glass and watched him together with his dog. During the night when the boy was sleeping the frog left and when the boy woke up the next morning and realised that his new friend was gone he was very sad. So he went in to the forest and searched for the frog, he was shouting and climbing on trees, everything you can think of just to get his frog back. He even climped on a big rock and searched for the frog. Just when he was looking in the trees he realised that this weren't just brenches, it was a deer. And before he even really realised what happened was he sitting on the head of the dear. The dear threw him into a little pont and left. When the boy finally got out of the water and climbed over a fallen tree he suddenly saw his frog. But the frog wasn't alone. He had a family! Next to him was another big frog and a few little ones were sitting beside them. So the boy knew that the frog wasn't running away from him, he just wanted to be back together with his family. So the boy and the dog left knowing that the frog is happy.	
Learners	DE_WR_C1_21_11_13_SH	2016	50 / 60	83.3	C1 (lower advanced)	Female	21	Bremen	BA English Speaking Cultures, Teaching: English, Biology	1st year undergraduate	German	German	German	German	9	11	Yes	Ireland	""	3	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	French	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Written	13	13. Frog	written_online	""	Inside classroom	""	Jiimmy sits in his room on the floor.He is surrounded by his friends Fix, his dog, and Foxy, his frog. Jimmy tetells a good night story for his two friends and after that he goes sleeping . He sleeps in his beand Fix lies next to him on his blanket. While they are sleeping calmly, Foxy goes out his glas and escapes out of Jimms room. When Jimmy and Fix wake up the next morning, they are very surprised and shocked, because Foxy is gone and they do not know where he is. Therefore, they decide to search him. At first they are looking in the forest. They shout after Foxy very loudly, but there is no reply. They look for him behinf every tree and stone, and n in the holes in ofe trees, but they cannot find Foxy. Vry edisapsipnted, Jimmy climbs a to the top ofvery big stone <br/>   while Fix searches under the stone. By climbing on the rock, Jimmy holds a stick so that he does not lose his balance. But after a while, the stick turns out to belongio the head of a reendeer. The reendeer is afraid of Jimmy holding his head and makes a step backwards. By stepping back, it pushes Jimmy b accidently aJimmy fells down into a lake. Also Fix is very surprised, loses his balance and fells into the lake. Since they become very wet, they get of the lake and make a rest on a dead tree to get dry again. Only then they see Foxy sitting behind the dead tree. He has fallen in love with a female frog and they have got some little frog children.Jimmy and Fix get to know Foxs new frog family, Jimmy and Fix go back home, but leaving Foxy with his new family.	
Learners	DE_WR_C1_21_13_14_LM	2018	50 / 60	83.3	C1 (lower advanced)	Female	21	Universität Bremen	BA Lehramt Gym/Os	Englisch & Kunst	German	German	German	German	8	13	No	""	""	0	Cambridge Certificate B1	B2 (upper intermediate)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	4.75 / 6	Spanish	A2 (upper beginner)	A2 (upper beginner)	B1 (lower intermediate)	B1 (lower intermediate)	Written	14	14. Chaplin	written_online	15	Outside classroom	Bilingual dictionary (German/English), Spellchecker	Charlie Chaplin is walking along a street, smoking a cigar. A woman throws something out of the window, but Charlie walks on unconcerned. Farther into the lane he finally gets hit by some rubbish someone threw out of the window. Hence his cigar fell on the ground, he takes a new one out of his tiny metal box, which he carries in his chest pocket. When he throws his gloves away he suddenly sees a baby lying on the ground between the rubbish. He picks the baby up and tries to pass it to a woman with a carriage, that randomly passes by. Since the baby does not belong to her, she forces Charlie to take it back. Charlie does not know what to do with the baby, so he tries to put it back where he found it. Unfortunately, a policeman comes by so Charlie is not able to drop it in the lane. Ich tricks an old man into holding the baby and runs away. The man leaves the baby in the woman’s carriage, who is nor amused about it and thinks Charlie left it there. As he passes by the woman forces him to take the baby with him by calling for the policeman. Charlie is clueless about what to do with the baby, so he sits down on the sidewalk and while playing around he finds a letter, that says “please love and care for this orphan child”. Charlie is affected by the letter and decides to care for the baby.	
Learners	DE_WR_C1_21_13_14_SH	2018	50 / 60	83.3	C1 (lower advanced)	Male	21	Universität Bremen	English speaking cultures L.A	ESC, Politikwissenschaft	German	German	Igbo	German	5	13	Yes	England	2013	1	""	C1 (lower advanced)	C2 (upper advanced)	C1 (lower advanced)	C1 (lower advanced)	5.25 / 6	""	""	""	""	""	Written	14	14. Chaplin	written_online	6	Outside classroom	""	"The short film ""The kid- the baby"", produced by Charlie Chaplin, deals with Charles accidently finds an abbonded baby next to some garbage containers.  <br/> During the narrative of the silent short film, Charlie unwillingly carries the child with him, but looks for every opportunity to get rid of the child. After many failed attempts to give the kid away, he tries to accept the little orphan and take care of him."	
Learners	DE_WR_C1_21_14_13_FK	2016	50 / 60	83.3	C1 (lower advanced)	Female	21	Bremen	BA English Speaking Cultures: Art, ESC	1st year undergraduate	German	German	German	German	7	14	Yes	USA	""	10	""	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	5 / 6	French	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	Written	13	13. Frog	written_online	""	Inside classroom	""	One day, a little boy and his dog found a frog. They kept him in in a jar next to the bed of the little boy. During the night the frog escaped from the jar.The next morning the little boy and the dog saw that the frog was gone and started searching the frog.The went outside and called for it. They looked everywhere, behind trees, they climbed onto trees, but they could not find it. Then the little boy climbed on a big rock and didn't noticed that he climbed on he heard of a deer which then threw him into the water of a pond. When they climbed out of the wtaer they had to crawl over a stam of a big tree lying in the ground and behind this tree they suddenly saw a huge frog familiy. And they also found the frog they had lost and took him back home and waved the other frogs goodbye.	
Learners	DE_WR_C1_21_15_14_RS	2019	50 / 60	83.3	C1 (lower advanced)	Female	21	Universität Bremen	Lehramt Bachelor	ESC, Politikwissenschaft, Erziehungswissenschaft	German	German	German	German	6	15	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B1 (lower intermediate)	3.75 / 6	Spanish	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Written	14	14. Chaplin	written_online	15	Outside classroom	""	The short movie shows a situation of a man who finds an orphan baby. At first he walks towards the baby but does not see it. This changes after he walks along a bin, where a person throws their rubbish into but hits him. After that he finally sees the orphan but does not know what to do with it. First of all, he looks at it and then picks it up. But then he does not seem like he knows what to do with it. In the background a woman with her own child in a pushchair appears and the man tries to put the baby into it. This woman does not accept his act and forces him to take back that child. So he takes it back and tries to put it back at the place where he found it and picked it up. Eventually a police officer is standing right behind him and so he has to take the baby again. While running away from the officer he comes across an older man to whom he hands the orphan. This old man takes the baby then, but does not know what to do with it either. While he walks with the baby in his arms he sees a woman with a pushchair, who is the same one where the first man tried to put the baby at, and puts it into it and leaves unwatched. In the next moment the first man comes across the street and the woman sees the baby with her baby again, so she shouts at him and causes therefore the man to take the baby back. So he has got the baby and does still not know what to do. After a short walk he sits down at the kerbside and hugs the baby. In this moment he finds a note, which says that this baby needs to be loved because it is an orphan. This causes that the man cuddles the baby and takes it with him, in the end.	
Learners	DE_SP_C1_22_12_13_AH	2016	50 / 60	83.3	C1 (lower advanced)	Female	22	Bremen	English Speaking Cultures, Teaching: ESC, Political Science	1st year undergraduate	German	German	German	German	10	12	Yes	Great Britain, South Africa, Zimbabwe, India	""	17	""	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	5 / 6	French, Afrikaans	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Spoken	13	13. Frog	spoken_offline_classroom	""	Inside classroom	""	Uh once upon a time there was a little boy who had a dog uhm they went for an adventure and they caught a little frog / uhm fascinated by this frog he / put him in / in a jar uh / that night when he went to bed that frog escaped / uh the next morning the boy woke up and was very uh very sad and / upset that the frog just left without / telling him where he was going to / and so the little boy and his dog uh went to the forest and looked everywhere to / to find / him / uh they looked in trees and in bushes uh yet they couldn't find him / then he that little boy climbed up / a rock uh to have a better overview / and then he met a / deer uh / it was kind of an aggressive deer so he threw that little boy in a / or / it'is like a pond xxx pond uh / he wasn't discouraged by that so he kept on looking for that frog / uh / then / hidden in / a tree / s= tree uh I don't know uh he found it and he found the frog and s= entire family.	
