text,label
"Keeping the holiday-makers happy

A chalet girl’s work is never done, Sarah Sutherland-Pilch tells Veronica Lee - in between making beds and delicious dinners. 

This is the second year as a chalet girl for Sarah Sutherland-Pilch, a 24-year-old from West Sussex. Known by her nickname, Pilch, Sarah works for a company in Val d’Isere, France, cooking and cleaning for visitors who come to ski and stay in the wooden houses, known as chalets, that are characteristic of the area. Sarah graduated in French and History of Art from Oxford Brookes University last summer. 
Being a chalet girl isn't a career, she says, but an enjoyable way to spend a year or two before settling down. 'It's a good way to make contacts. I meet successful people every week.' 
Sarah does not 'live in'. She gets up at 7a.m. to walk the mile or so to the chalet, which sleeps up to 18 guests each week. She has her own breakfast before preparing that of the guests. 'They get the works - porridge, eggs, cereals, fruit and croissants.' When the last of the guests has had breakfast, by about 9.30 a.m., Sarah clears up and either makes the afternoon tea, which is left for the guests to help themselves, or cleans the rooms - 'the worst part of the job,' she says. 
By about 11 a.m. she is ready to go on the slopes herself. She skis as much as possible. ‘On a good day we can be up there until 4.30 p.m.' Sarah returns to the chalet in time to prepare dinner and takes a shower before doing so, but does not sleep. 'It's fatal if you do,' she says. 
Dinner, a three-course affair, is served at 8 p.m. and coffee is usually on the table by 10 p.m. Sarah clears away the dinner things and fills the dishwasher. 'There's nothing worse than coming in to a messy kitchen the next morning.' Sometimes she will stay and chat with the guests, other times they are content to be left alone. 'Good guests can make a week brilliant - breakfast this morning was great fun - but some weeks, for whatever reason, don't go quite so well.' 
Sarah meets her friends in the chalet where she lives - and they go out at about 11 p.m. 'We usually start off in Bananas, might go to G Jay’s and perhaps Dick’s T-Bar at the end of the evening,' she says. But Sarah never stays out too late on Saturday night as Sunday is her busiest time of the week. ‘A frightful day,' she says, 'when you certainly don't want to be cooking breakfast with a terrible headache.' 
Work begins earlier than usual on Sunday, since breakfast for guests who are leaving has to be on the table by 7 a.m. As soon as the guests are gone, Sarah starts cleaning madly. ’We just blitz the place - clear the breakfast, strip the beds, get everything ready.' If she hasn't already done the week's shop on Saturday, Sarah does it now. 
At around 3 p.m., the cleaning work done, Sarah then prepares tea for the new guests. 'They get here at around 4.30 p.m.' Sometimes they are disorientated and full of questions. I'm sure it's the mountain air that does something to them.' 
Between tea and dinner, Sarah takes any guests needing boots or skis down to the ski shop and then gets a lift back to the chalet from one of the ski shop staff. It is soon time for dinner duty again and perhaps a drink later, but not always. ’Sometimes I'm so tired I just have an early night,' she says. ",B2
"There is nothing more disappointing than arriving at an airport overseas to discover that your baggage has been left behind. At best you will have to put up with wearing the clothes you stand up in for hours or days, until the airline reunites you with your luggage. At worst, you may be in a different climate zone, thousands of miles from home and forced to wear wholly unsuitable clothes.
Although airlines rarely reveal how many cases they lose, it is a fact of life that sooner or later regular travellers will be parted from their luggage. Even the best airlines slip up from time to time, and it is impossible for any carrier to guarantee that a passenger's checked luggage will go on the same flight, particularly when a journey calls for one or more changes of aircraft. 
The system works like this. Airlines insist on exaggerated check-in times (which require passengers to report to the airport at a given time before departure) designed to allow sufficient time for baggage to pass through the airport and be loaded on to the plane. Minimum connecting times (MCTs) are the shortest time it takes to transfer between two flights. These, too, are exaggerated to allow for baggage transfers. 
In normal circumstances the system works well. But extra security checks at airports and problems with air traffic combine to cause delayed flights. All this can cause the baggage system to fail. Then there is the possibility of human error, or an accident in which the destination label is torn off. 
These problems can become severe at large transfer airports, known as 'hubs', because of the large number of bags that are processed. Last year, for example, London's Heathrow airport handled more than 41 million passengers, of whom nine million were changing planes. British Airways alone handled two million transfer passengers at Heathrow, with most making the one-mile transfer between Terminal 1 (for Domestic and European 
flights) and Terminal 4 (for long-distance flights). 
Even efficient transfer airports, such as Amsterdam, Copenhagen, Singapore and Zurich have their bad days. The risk of baggage being lost when changing planes is higher than average at certain airports. Even the United States has problems - Miami airport is well known for luggage going missing when transatlantic passengers make immediate connections for destinations in Latin America. 
You should choose direct flights whenever possible and check in well before the official time. If a change of plane is unavoidable, or makes your flight less expensive, then try to fly the same airline throughout. Try to allow more connecting time by taking an earlier flight to the transfer airport, and make sure you label your luggage inside and out with your home and holiday addresses. Don't forget to include the flight numbers. 
If, after all this, your luggage still goes missing, you must contact the appropriate airline official in the baggage hall and complete a property irregularity report (PIR). This must be done before leaving the airport. 
",B2
"In my opinion, history would have been better if women had been the dominant sex. 
History is men getting into trouble. History, as recorded by men, has traditionally been a chronology of wars. But would events have taken the same turn if history had been made and recorded by women? 
Most certainly not. If we now had a matriarchal society, conflicts between nations would look entirely different. Instead of going to war and killing your enemies, you would hurt their feelings - perhaps you would make remarks about the children in the other country: 'Your children are ugly and have bad table manners.' 
If you said something like that, both of you would feel so terrible that you'd talk about it. There'd be a lot of communication. 
Naturally, if women were in charge, the telephone would have been invented very, very early - right after the wheel. 
I am not saying a matriarchal society would be perfect. I am saying it would be much more peaceful. No society run by women would send its sons and daughters to be slaughtered by the sons and daughters of another society run by women. 
In fact, if roles had been established differently, armed aggression would simply not occur, partly because no one would want anyone else's land. After all, why would you want someone else's land? You can visit. If you own more land, you have to look after it. 
Women historians would certainly not define crucial moments in history by events on the battlefield. If they had their way, instead of 'Our glorious victory over XYZ', Chapter 12 of your history book might be 'When We Learned That If You Wash Your Hands You Get Sick Less.'  
",B2
"It’s a tough job? 

Chris Arnot asks four people with dream jobs if they’re as wonderful as they seem. 

A. Raquel Graham 

Raquel Graham rings from the taxi taking her to the airport. She can’t make our appointment tomorrow because her boss wants her to be in Los Angeles instead. When you’re personal assistant to a pop star, you’re expected to jet around the world at the drop of a hat. Raquel loves her job and gets on well with her boss. 
There’s just one minor problem – she can’t stand flying. ‘On a nine-hour trip to California I usually take sleeping tablets to help calm me down,’ she admits. Her worst experience was being on Concorde. ‘It seemed so shut in with those tiny windows.’ 
Offices in Manchester and London occupy her when she comes down to earth. There’s some mundane paperwork to get through – organising the diary, sitting in on meetings with solicitors and accountants, sorting out itineraries and making yet more travel arrangements. 
She didn’t apply for the job. A chance meeting with the manager of a pop group led to the offer of work behind the scenes and she took a secretarial certificate at evening classes at the same time. Five years later she was in the right place at the right time when her boss needed a PA. 

B. David Brown 

David Brown has been an accountant and a golf caddy; a man who carries a golfer’s bags. On the whole, he preferred the golf. Well, so would you if golf was your passion. There were drawbacks however. A small flat fee is on offer, plus a percentage of the winnings. The average earnings are between £25,000 and £35,000 and much of that will go on travel and hotels. 
He was 31 when he first caddied for the golfer, Greg Norman. ‘You’re not just carrying bags. You’re offering advice, pitting your knowledge against the elements and trying to read the course.’ 
His accountancy skills were recently recognised by European Tour Productions when they made him statistical data administrator. From cards brought in by the caddies, he compiles and analyses the statistics of each day’s play. The results are sought after by television commentators, golfing magazines, and the golfers themselves. 

C. Martin Fern 

Martin Fern is the editor of the ‘Food and Drink’ pages of a daily newspaper and one of his less difficult tasks is to sample what’s on offer in the finest restaurants. What does he think about restaurants that charge exorbitant prices? ‘For those who can afford it, it’s up to them,’ he says. ‘I’d rather spend £120 on a meal I’ll remember for the rest of my life than buy a microwave.’ 
It was his talent as a cook that led to the offer of a food column from a friend who happened to edit a Saturday Review. For Martin, at the time creative director of an advertising agency, it was a useful secondary income. He was 42 when another newspaper rang to offer a full-time job. ‘It meant a 50 per cent cut in guaranteed income,’ he says. ‘But it was a chance to convert my passion into a profession.’ 
He still does all the cooking at home and tries to keep his waistline under control by cycling a couple of miles to the nearest tube station. 

D. Dick Prince 

‘I started writing children’s stories about 20 years ago,’ says Dick Prince, one of Britain’s most popular children’s writers. ‘Before that, I had always loved words and enjoyed using them, but my writing had mainly been verse. Then I had this idea for a story. I had been a farmer, and knew the problem of chickens being killed by a fox. 
So I wrote a kind of role reversal story called The Fox Busters, which became my first published children’s story.’ 
Where do his ideas come from? ‘Well, it’s not easy, I have to work at them,’ he says. ‘That is what I usually do in the mornings. I’m not up with the dawn, I’m afraid. After lunch, I spend another couple of hours typing out the morning’s scribbling – all of which I do with one finger on an old portable typewriter rather than on one of those awful laptops. 
I get between 50 and a hundred letters a week and that is the part about being a writer that I enjoy the most. I do try to answer them all, but nowadays I have some secretarial help.’ ",B2
"Confident people what's their secret?

Confident people may look as though they were born that way, but most will tell you that it's a skill they've learned because they had to. Nina Hathway asks five people how they did it.

A Jenny

When I left school I was very shy and I always thought I'd stay that way. I was about twenty-five when I was asked to help out at my daughter's school. I was sure I wouldn't cope, but I surprised myself by doing well and someone there suggested that I should do a university course.
There was a huge knot in my stomach the day I turned up for my first lecture. But my confidence gradually grew - I became more outgoing. Looking back, working at the school was the turning point in my life that has helped everything else fall into place.

B Michaela

It all started four years ago when my father became ill and I had to take over the family business. I was so scared, I went over the top and became a bit too aggressive and impatient. I thought that was what confident people were like, but gradually I learned otherwise. To be confident you've got to believe in yourself.
If things get too demanding for me at work, I don't let myself feel guilty if I save a number of tasks until the next day. When I'm confronted with something difficult, I tell myself that I've got nothing to lose. It's fear that makes you lack confidence, so I'm always having quiet chats with myself to put aside those fears!

C Lisa

People think I'm very confident but, in fact, the calmer I look, the more terrified I really am. I've had to develop the ability to look confident because it's the most vital thing in TV. Interviewing people has helped me realise that most - if not all - of us get tense in important situations, and we feel calmer when we speak to someone who's genuinely friendly. The best ever piece of advice came from my mother when I was agonising as a teenager about wearing the right clothes. She simply cried, 'Who's looking at you? Everybody's too busy worrying about how they look.' I've found that's well worth remembering.
I also think you gain confidence by tackling things that scare you. When I took my driving test I was so nervous, but I passed. After that I felt sure that I'd never feel so frightened again, and I never have.

D Barbara

My confidence comes naturally from really enjoying the work I do, but it's something that I've built up over the years. If you just get on with it and learn from any mistakes you make, you're more confident the next time round. I work hard and I'm popular in the restaurant, but it's probable that one out of ten people doesn't like me. I don't let that affect me. You've got to like yourself for what you are, not try to be what others expect.
My company runs a lot of training courses, and going on those has built up my self-esteem. The company also encourages employees to set manageable targets. It helps no end if you can see you're achieving something tangible, rather than reaching for the stars all at once, and ending up with nothing but air!

E Kim

After I left college I worked for years as a secretary and would sit in meetings, not always agreeing with what was being said, but too scared to speak up. Eventually, I summoned up the confidence to start making my point. Even so, when I first worked in politics, I'd never spoken in public before and always used to shake like a leaf. I would say to myself, 'Don't be so silly. People do this every day of their lives, so there's no reason why you can't.' I also found it helpful to jot a few things down to refer to - rather like having a comfort blanket!
I don't think there is anyone who isn't a little shaky when it comes to talking publicly. The real secret of confidence lies in telling yourself over and over again, 'Nothing is impossible.'",B2
"Studio Audiences 

What's it like to be in the audience when a television programme is being made? Cosmo Landesman found out. 

Like technical difficulties,studio audiences are just another common feature of television life,and yet to many of us they remain a mystery. Watching them getting excited on game shows, for example, we sit back and ask ourselves - just who are these people? 
Of all the audiences for live entertainment, the studio variety is widely considered to be the lowest of the low. I have heard it said that even people who work in television treat studio audiences with scorn - or, as one cameraman put it,'like cattle'. 
I had assumed that studio audiences were made up of silly people desperate for two seconds of fame. But there's no such thing as a typical studio audience. They come from all classes, professions and income groups. Television tries to attract different types of people for different types of programme. 
Those of us who prefer to watch television from home can't see why anyone would want to watch television from a studio. Why would anyone bother to apply for tickets, travel long distances, and suffer hours of boredom in the discomfort of a studio just to watch what they can see at home? 
One theory is that people hope that for a second they might appear on television. I didn't believe this until I spoke to Angela: ‘Why had she come?’ It was a chance to appear on television.' Another theory is that people are curious to take a look behind the scenes. But the most common explanation I heard was simply a case of 'a friend gave me a ticket'. 
Few of us have ever sat in a studio audience, yet we think we can imagine what it is like. You sit there, squashed among strangers, while someone flashes cards with APPLAUD or LAUGH on them - and you clap or laugh accordingly. This may reflect the reality of some television, but not all by any means. As one studio manager puts it, 'We always assume a show will be good enough not to need these signs.' 
But is there any real difference between what you experience in a studio and what you see on your television at home? For Claire, sitting in a studio is 'more exciting', while Charlotte liked the feeling of involvement with live television. 'Last year I saw my favourite comedian. When you see him on television at home you miss out on a lot.' 
What I missed out on was the sight of live actors - from where I was sitting all I could see was the back of somebody's head. The opening scenes were shot so far from where I sat that I ended up watching the show on a studio monitor. Going to a studio may be a terrible way to watch television, but that's not what's important. For most of the audience it was simply fun and a free night of entertainment. ",B2
"Father and son start Gold Rush 

Terence and Chris Madden have travelled from Canada's frozen north to the heat of Africa in their search for nature's most desired metals. The father and son team - one an explorer, the other a mineral expert - believe their mine on the side of a Welsh mountain could contain up to 10,000 ounces of gold. 
After ten years of digging in the Welsh hills, they are convinced that they are just metres away from a five million dollar vein of gold. 'As we dig, we are finding high levels of gold; now we just need to get a few more metres to where it is concentrated,' said Terence, 68, from Liverpool. 
The pair have dedicated their lives to the hunt for gold. Their search began after the father read of pockets of gold worth millions of pounds buried in the 'Dolgellau gold belt', an area around the Welsh town of the same name. While reading 19th century mining journals and newspapers at the Welsh National Library in Aberystwyth, father and son chose the most promising area of land to study. 
Since they first cleared away the undergrowth and found bits of gold in the rocks, they have spent the past ten years getting permission for their work from the owners, taking samples of the earth and removing old cars and rubbish. They then set about digging out 150 tonnes of greenstone rock to form a tunnel and a 10-metre shaft. 
Now they are running short of money. Having spent their savings chasing their dream, they will have to convince a backer to put £50,000into the project to lower the mine just a few more metres to where the gold lies. Chris Madden says, 'At the moment, this looks doubtful although we've got quite a few people we can contact.' 
As word spread through the valleys last week about the dig, the magic attraction of gold started turning the heads of the inhabitants as well as the gold diggers. Dolgellau relies on tourists, and residents are cautiously hopeful. 'It would encourage more people to come here if they are right,' said Peter Woolven, manager of the Royal Ship Hotel, 'but if these two find gold I hope millions of people are not going to come and hack away at the hillside.' 
The Welsh gold industry has gone into steep decline since its height in the late 1880s, when thousands were employed in hundreds of mines dotted around the countryside. One of the last remaining mines at Clogau-St David's, which produced wedding rings for the Queen and the Princess of Wales, closed a month ago. 
Now, however, individual gold-diggers are returning. George Hall, another prospector, plans to drive a tunnel deep into the hill on the other side of the ridge from the Maddens. 'Searching for gold is very emotional,' said Hall, 70. 'It's adventurous and exciting, the wonder of uncovering hidden treasure. Maybe I'll be lucky this time.' ",B2
"No Title

We always went to Ireland in June. Ever since the four of us began to go on holidays together we had spent the first fortnight of the month at Glencorn Lodge in County Antrim. It's a large house by the sea, not far from the village of Ardbeag. The English couple who bought the house, the Malseeds, have had to add to the building, but everything has been done most discreetly.
It was Strafe who found Glencorn for us. He'd come across an advertisement in the days when the Malseeds still felt the need to advertise. 'How about this?' he said one evening and read out the details. We had gone away together the summer before, to a hotel that had been recommended by friends, but it hadn't been a success because the food was so appalling.
The four of us have been playing cards together for ages, Dekko, Strafe, Cynthia and myself. They call me Milly, though strictly speaking my name is Dorothy Milson. Dekko picked up his nickname at school, Dekko Deacon sounding rather good, I suppose. He and Strafe were at school together, which must be why we call Strafe by his surname as the teachers used to. We're all about the same age and live quite close to the town where the Malseeds were before they decided to make the change from England to Ireland. Quite a coincidence, we always think.
'How ve1y nice,' Mrs Malseed said, smiling her welcome again this year. Some instinct seems to tell her when guests are about to arrive, for she's rarely not waiting in the large, low-ceilinged hall that always smells of flowers. 'Arthur, take the luggage up,' she commanded the old porter. 'Rose, Tulip, Lily and Geranium.' She referred to the names of the rooms reserved for us. Mrs Malseed herself painted flowers on the doors of the hotel instead of putting numbers. In winter, when no one much comes to Glencorn Lodge, she sees to little details like that; her husband sees to redecoration and repairs.
'Well, well, well,' Mr Malseed said, now entering the hall through the door that leads to the kitchen. 'A hundred thousand welcomes,' he greeted us in the Irish manner. He was smiling broadly with his dark brown eyes twinkling, making us think we were rather more than just another group of hotel guests. Everyone smiled, and I could feel the others thinking that our holiday had truly begun. Nothing had changed at Glencorn, all was well. Kitty from the dining room came out to greet us. 'You look younger every year, all four of you,' she said, causing eve1yone in the hall to laugh again. Arthur led the way to the rooms, canying as much of our luggage as he could manage and returning for the remainder.
After dinner we played cards for a while but not going on for as long as we might because we were still quite tired after the journey. In the lounge there was a man on his own and a French couple. There had been other people at dinner, of course, because in June Glencorn Lodge is always full: from where we sat in the window we could see some of them strolling about the lawns, others taking the cliff path down to the seashore. In the morning we'd do the same: we'd walk along the sands to Ardbeag and have coffee in the hotel there, back in time for lunch. In the afternoon we'd drive somewhere.
I knew all that because over the years this kind of pattern had developed. Since first we came here, we'd all fallen hopelessly in love with every variation of its remarkable landscape.",B2
"In the weeks before the end of the tax year everyone in the firm was especially busy. With no wife to go home to, Mitch worked later than anyone else. Besides, he had extra work to do. One night, at three in the morning, he unlocked Avery's office on the fourth floor with one of the keys Abby had given him. He
remembered a lot of the names of the files on Tammy's list. He unlocked the file cupboards and found what he was looking for.
He carried the papers over to the photocopier near Avery's office. Every file in the firm had a number, and none of the copiers in the building would start until they were programmed with a file number. Mitch programmed the machine with the number of an innocent file which was sitting on his desk downstairs,
and copied all 128 pieces of paper. He returned this file to Avery's office and came back with another one. He programmed in a different number. That night he used eighteen file numbers from his own files and three he borrowed from Lamar Quin's files.
A wire led from the copier through a hole in the wall and down the inside of a cupboard, where it joined wires from three other copiers on the fourth floor. This new, larger wire ran down to the third floor, where a computer recorded every copy made within the firm, so that they could bill the proper client. An innocent-looking grey wire ran from this computer up through the fourth floor to the fifth, where another computer recorded the same information, and added the details of which machine was used to make the copies.
",B2
"Changing lives with a Stranger

Mandie Currie, a zoo-keeper, spent the day in the offices of the magazine Marie Claire.
'Choosing what to wear for my day at Marie Claire was tricky because normally I wear a uniform at work. First I went to a still-life photo studio, then to press previews, all before lunch. The zoo is such a tranquil, peaceful place - and here I was rushing around when I could be sitting quietly giving an animal a cuddle. Some of the members of the fashion team seemed quite stressed - my job doesn't really get pressurised. At a fashion shoot in the afternoon, it made me laugh to think that I'd usually be cleaning out cages or handling rats. I'm fascinated to see how magazines work, but I really enjoy my job at the zoo so I'll stay put.'
Alice Cutler, a fashion assistant at Marie Claire, spent the day at London Zoo.
'I arrived at the zoo in my leather boots and dark blue trousers. The zoo gave thme a green polo shirt instead to work in -which was just as well, as I got very dirty. As I stroked one of the elephants, I reckoned Mandie would probably be packing up clothes in the cupboard. By five o'clock, I stank but I'd had such a brilliant day. When I retire from fashion, I could see myself working with elephants - but maybe in Africa.'
Karen Hodson, a nurse at Hammersmith Hospital, went on location with the television gardening programme Ground Force.
'I was extremely excited about meeting the team, and Alan Titchmarsh, the programme presenter, was really nice. One of the things I liked was the chance to be in the fresh air. Depending on my shifts, I sometimes never see daylight. Even though it was hard work, it was great fun. I thought I was pretty strong but I felt weak compared with the rest of the team. My romantic vision of landscape gardening had not included physical hard work or meticulous planning. I was more an enthusiastic than effective gardener, so I don't plan to give up my other job.'
Charlie Dimmock, landscape gardener with the TV programme Ground Force, worked a shift at Hammersmith Hospital.
'I made beds and handed out tablets. I expected to faint when I was doing some jobs, but I amazed myself by finding that it didn't bother me. The friendship among the nurses is great, and it felt tremendously 'girlie' compared with my normal male environment. I feel my job is a real waste of time compared with nursing. My day at the hospital was not exactly pleasant but it left me with a great sense of satisfaction.'
Lucy Harvey, a personal trainer, spent the day with the airline Ryanair as a member of the cabin crew.
'I changed into the uniform, and the moment I put it on I felt completely different- people suddenly look up to you. Before the flight, our supervisor told us about safety, what to do if someone had a heart attack-which I knew about from my fitness training. When the passengers boarded the flight to Paris I gave out magazines. Everyone stared at me and I felt very self-conscious. On the return journey, we had 80 schoolchildren on board who wouldn't sit still. I wished I was back in the gym with one sensible adult to look after.'
Sonia McDermott, an air hostess with the airline Ryanair, spent the day as a personal trainer in a gym.
'I was dreading doing this swap as I don't do any exercise. I was amazed at how much attention you give to one person. In my job you meet 130 passengers four times a day. I was very surprised at lunch to see that some of the trainers didn't eat ultra-healthily, but they all drink lots of water. I wouldn't swap my job for this. However, it has inspired me to join a gym and try to be a bit healthier.'",B2
"IN HOT WATER

Rachel Mills is a scientist who spends as much time as she can at the bottom of the
Atlantic Ocean.
Rachel Mills teaches and does research into marine geochemistry, which means she studies the chemical processes happening in the sea. She is a lecturer at the Oceanography Centre at Southampton University. When she isn't teach- ing, she lowers herself into a steel vehicle, a vessel for underwater exploration the size of a small car, and dives three kilometres down into the Atlantic Ocean to study underwater volcanoes.
'Inside,' she says, 'space is so limited that I can reach out and touch the two pilots.'They are used to these conditions, which mean they can't stand up or move, and they must stay inside until someone opens the door from the outside. Adive can last for 16hours - three hours to reach the ocean floor, ten hours gathering samples of rock and water and then three hours to get back up to the surface again.
'If anything happens, and you have a problem and have to get to the top quickly, you can hit a panic button.' The outside drops away leaving a small circular escape vessel that gets released, and it's like letting go of a ping-pong ball in the bath - it goes rapidly to the surface. 'No one's tested it yet, but I don't think it would be a very pleasant journey.'
'I didn't know how I was going to react the first time I climbed into the vehicle. It was on the deck of a ship and I got in with an instructor. He then talked me through the emergency procedures, including what to do if the pilot had a heart attack! They were testing me to see how I would react to being in such a small place.'
Now Rachel has made six dives. Last year she dived with a Russian crew. 'We went to a site which was a five-day sail west of the Canary Islands in the Atlantic. Here, on the ocean floor, is a huge area of underwater volcanoes, their chimneys all blowing out black smoke. It is where the Atlantic Ocean comes Russian team were dropping off some scientific equipment there to discover the effect of a multi-national programme that would make a hole 150 metres through a volcano.'
When she isn't at sea, Rachel is in her office at the Oceanography Centre, Southampton. 'Two thirds of my salary comes from teaching, which I love, but Ido it so I can get on with my research into the ""black smokers"".' This is just another name for underwater volcanoes - water comes out of the rock and turns into what looks like black smoke. This pours out at a rate of one metre per second and at a temperature of 350 degrees.
'The only time I've been frightened is when I first went down with the Americans. We were towing equipment on a 50-metre rope when suddenly there was an explosion. There was this immense bang as the shock waves hit our vehicle and I thought, ""I'm going to die."" We stared at each other in silence, waiting. When it didn't happen, we couldn't believe it. 
The relief was incredible - we were still alive!’
'It's such an adventure diving down to the deepest part of the ocean. Every time I look out of the porthole and see those chimneys, there is such a sense of wonder. Here I am on the bottom of the sea, and no one else on this planet has ever before seen them. I had 
studied the black smokers for three years for my PhD. When I got down there and saw them for real, it was such an amazing feeling.'",B2
"The kingfisher

Wildlife photographer Charlie James is an expert on the kingfisher: a beautiful blue-green bird that lives near streams and rivers,feeding on fish.
Old trees overhang the stream, half shading shallow water. Soft greens, mud browns and the many different yellows of sunlight are the main colours, as soft as the sounds of water in the breeze. The bird cuts like a laser through the scene, straight and fast, a slice of light and motion so striking you almost feel it. It has gone in a split second, but a trace of the image lingers, its power out of proportion to its size.
Charlie James fell in love with kingfishers at an early age. A sure sign of his depth of feeling for this little bird is his inability to identify just what it is that draws him to it. After all, it is the stuff of legend. Greek myth makes the kingfisher a moon goddess who turned into a bird. Another tale tells how the kingfisher flew so high that its upper body took on the blue of the sky,while its underparts were scorched by the sun.
There is some scientific truth in that story. For despite the many different blues that appear in their coats, kingfishers have no blue pigment at all in their feathers. Rather, the structure of their upper feathers scatters light and strongly reflects blue.
This is why a kingfisher may appear to change from bright blue to rich emerald green with only a slight change in the angle at which light falls on it. It's small wonder that some wildlife photographers get so enthusiastic about them. Couple the colours with the fact that kingfishers, though shy of direct human approach, can be easy to watch from a hideout, and you have a recipe for a lifelong passion.
Charlie Jame’s first hideout was an old blanket which he put over his head while he waited near a kingfisher's favourite spot. The bird came back within minutes and sat only a metre away. But it took another four years, he reckons, before he got his first decent picture. In the meantime, the European kingfisher had begun to dominate his life. He spent all the time he could by a kingfisher-rich woodland stream.
The trouble was, school cut the time available to be with the birds. So he missed lessons, becoming what he describes as an 'academic failure'. But his interest in this, the world's most widespread kingfisher and the only member of its cosmopolitan family to breed in Europe, was getting noticed.
At 16, he was hired as an advisor for a nature magazine. Work as an assistant to the editor followed, then a gradual move to life as a freelance wildlife film cameraman. What he'd really like to do now is make the ultimate kingfisher film. 'No speech,just beautiful images which say it all,' he says. 'I'm attracted to the simple approach. I like to photograph parts of kingfisher wings ...'
The sentence trails off to nothing. He's thinking of those colours of the bird he's spent more than half his life close to, yet which still excites interest. The photographs succeed in communicating something of his feelings. But, as Charlie knows, there's so much more to his relationship with the kingfisher than his work can ever show.",B2
"Film Critic

Mark Adams looks back over the last ten years of his work as a film critic for a newspaper called The Front Page.
Writing articles about films for The Front Page was my first proper job. Before then I had done bits of reviewing - novels for other newspapers, films for a magazine and anything I was asked to do for the radio. That was how I met Tom Seaton, the first arts editor of The Front Page, who had also written for radio and television. He hired me, but Tom was not primarily a journalist, or he would certainly have been more careful in choosing his staff.
At first, his idea was that a team of critics should take care of the art forms that didn't require specialised knowledge: books, TV, theatre, film and radio. There would be a weekly lunch at which we would make our choices from the artistic material that Tom had decided we should cover, though there would also be guests to make the atmosphere sociable.
It all felt like a bit of a dream at that time: a new newspaper, and I was one of the team. It seemed so unlikely that a paper could be introduced into a crowded market. It seemed just as likely that a millionaire wanted to help me personally, and was pretending to employ me. Such was my lack of self-confidence. In fact, the first time I saw someone reading the newspaper on the London Underground, then turning to a page on which one of my reviews appeared, I didn't know where to look.
Tom's original scheme for a team of critics for the arts never took off. It was a good idea, but we didn't get together as planned and so everything was done by phone. It turned out, too, that the general public out there preferred to associate a reviewer with a single subject area, and so I chose film. Without Tom's initial push, though, we would hardly have come up with the present arrangement, by which I write an extended weekly piece, usually on one film.
The luxury of this way of working suits me well. I wouldn't have been interested in the more standard film critic's role, which involves considering every film that comes out. That's a routine that would make me stale in no time at all. I would soon be sinking into my seat on a Monday morning with the sigh, 'What insulting rubbish must I sit through now?' - a style of sigh that can often be heard in screening rooms around the world.
The space I am given allows me to broaden my argument - or forces me, in an uninteresting week, to make something out of nothing. But what is my role in the public arena? I assume that people choose what films to go to on the basis of the stars, the publicity or the director. There is also such a thing as loyalty to 'type' or its opposite. It can only rarely happen that someone who hates westerns buys a ticket for one after reading a review, or a love story addict avoids a romantic film because of what the papers say.
So if a film review isn't really a consumer guide, what is it? I certainly don't feel I have a responsibility to be 'right' about a movie. Nor do I think there should be a certain number of 'great' and 'bad' films each year. All I have to do is put forward an argument. I'm not a judge, and nor would I want to be.",B2
"The happiness of these lovers was sadly destroyed at this moment by the entrance of a messenger, who brought a letter from Antonio containing terrible news. When Bassanio read Antonio's letter, he looked so pale that Portia feared it was to tell him of the death of some dear friend. 
She asked what the news was which had upset him so much, and he said, 'Oh, sweet Portia, here are some of the most unpleasant words that were ever written. Gentle lady, when I first spoke to you of my love, I admitted that all the wealth I had was my high-born blood; but I should have told you that I had less than nothing, since I am in debt.' 
Bassanio then told Portia about how he had borrowed money from Antonio, and about Antonio borrowing it from Shylock, and about the legal agreement by which Antonio had promised to
give a pound of flesh if the money were not paid back by a certain day. And then Bassanio read Antonio's letter to her; the words of which were:
Dear Bassanio,
My ships are all lost, I must pay Shylock, and since I cannot both pay and live, I would like to see you at my death. But do as you please; if your love for me does not make you come, do not let my letter
influence you.
'Oh, my dear love,' said Portia, 'finish your business and be gone. You shall have gold to pay the money back 20 times over before this kind friend loses even a hair for helping you.' Portia then said she wanted to be married to Bassanio before he left, to give him a legal right to her money. 
",B2
